Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance
TRANSFER,Current,2021-02-28 19:56:32,2021-02-28 19:56:32,From y,91.68,0.00,EUR,COMPLETED,91.68
TOPUP,Current,2021-03-11 22:50:28,2021-03-11 22:50:29,Payment from x,2900.00,0.00,EUR,COMPLETED,2991.68
EXCHANGE,Current,2021-03-11 22:51:22,2021-03-11 22:51:22,Exchanged to CHF,-1128.41,0.00,EUR,COMPLETED,1863.27
EXCHANGE,Current,2021-03-16 19:05:38,2021-03-16 19:05:38,Exchanged to CHF,-1135.13,0.00,EUR,COMPLETED,728.14
TOPUP,Current,2021-04-13 14:26:07,2021-04-13 14:26:53,Card Top-Up,15.00,0.00,EUR,COMPLETED,743.14
CARD_PAYMENT,Current,2021-04-22 20:02:40,2021-04-26 04:01:05,ABC,-30.00,0.00,EUR,COMPLETED,713.14
CARD_PAYMENT,Current,2021-04-26 22:02:58,2021-04-27 06:49:54,RTY,-69.00,0.00,EUR,COMPLETED,644.14
TRANSFER,Current,2021-05-02 12:11:05,2021-05-02 12:11:05,To x,-15.00,0.00,EUR,COMPLETED,629.14
CARD_PAYMENT,Current,2021-06-09 09:03:19,2021-06-10 18:14:57,QWE,-86.10,0.00,EUR,COMPLETED,543.04
EXCHANGE,Current,2022-07-09 13:38:52,2022-07-09 13:38:52,Exchanged to CHF,347.41,3.47,CHF,COMPLETED,357.42
